run,turbine,tow_speed,tsr,vectrino
0,AFT,0.4,1.5,FALSE
1,AFT,1,3.8,FALSE
2,AFT,0.4,1,FALSE
3,AFT,0.6,3,FALSE
4,AFT,1,4,FALSE
5,AFT,0.8,2,FALSE
6,AFT,1.4,4.1,FALSE
7,AFT,0.8,6,FALSE
8,AFT,0.8,2.5,FALSE
9,AFT,1.4,5.5,FALSE
10,AFT,1.4,3.8,FALSE
11,AFT,1,3.6,FALSE
12,AFT,1.2,1,FALSE
13,AFT,0.8,1,FALSE
14,AFT,0.6,4,FALSE
15,AFT,0.4,4.5,FALSE
16,AFT,1.4,2,FALSE
17,AFT,1.6,5,FALSE
18,AFT,1,2,FALSE
19,AFT,1,4.3,FALSE
20,AFT,0.4,3,FALSE
21,AFT,2,2,FALSE
22,AFT,1.8,3.5,FALSE
23,AFT,1.6,4.5,FALSE
24,AFT,1.4,4,FALSE
25,AFT,2,1,FALSE
26,AFT,1,2.5,FALSE
27,AFT,1.8,4.4,FALSE
28,AFT,0.4,2.5,FALSE
29,AFT,1,1,FALSE
30,AFT,2,3,FALSE
31,AFT,1.8,3.6,FALSE
32,AFT,1.8,1.5,FALSE
33,AFT,1.4,2.5,FALSE
34,AFT,0.8,3,FALSE
35,AFT,1.4,3,FALSE
36,AFT,1.2,4.5,FALSE
37,AFT,1.4,4.3,FALSE
38,AFT,1.8,6,FALSE
39,AFT,0.4,5,FALSE
40,AFT,0.8,4.5,FALSE
41,AFT,0.6,2,FALSE
42,AFT,2,5.5,FALSE
43,AFT,1.4,1,FALSE
44,AFT,0.8,5,FALSE
45,AFT,1,1.5,FALSE
46,AFT,1.2,5.5,FALSE
47,AFT,1.8,2.5,FALSE
48,AFT,1,4.4,FALSE
49,AFT,1.6,2,FALSE
50,AFT,1.6,3,FALSE
51,AFT,1.4,3.5,FALSE
52,AFT,1.8,2,FALSE
53,AFT,1.8,3.7,FALSE
54,AFT,0.8,5.5,FALSE
55,AFT,1.8,3.9,FALSE
56,AFT,0.6,3.5,FALSE
57,AFT,0.4,4,FALSE
58,AFT,1.6,6,FALSE
59,AFT,1.8,3,FALSE
60,AFT,1.4,3.7,FALSE
61,AFT,1.8,4.1,FALSE
62,AFT,1.4,1.5,FALSE
63,AFT,1.4,4.4,FALSE
64,AFT,1.8,3.8,FALSE
65,AFT,1.8,4,FALSE
66,AFT,0.6,5,FALSE
67,AFT,1.2,1.5,FALSE
68,AFT,0.4,3.5,FALSE
69,AFT,1,4.2,FALSE
70,AFT,0.4,2,FALSE
71,AFT,1.6,3.5,FALSE
72,AFT,1.8,5,FALSE
73,AFT,1,6,FALSE
74,AFT,0.4,5.5,FALSE
75,AFT,1.6,5.5,FALSE
76,AFT,2,4,FALSE
77,AFT,1,3,FALSE
78,AFT,1,4.5,FALSE
79,AFT,1,5.5,FALSE
80,AFT,1.4,3.9,FALSE
81,AFT,0.6,6,FALSE
82,AFT,1.8,4.3,FALSE
83,AFT,1.2,6,FALSE
84,AFT,1.8,5.5,FALSE
85,AFT,1.2,3.5,FALSE
86,AFT,1.6,1.5,FALSE
87,AFT,2,1.5,FALSE
88,AFT,0.8,4,FALSE
89,AFT,1.2,3,FALSE
90,AFT,2,2.5,FALSE
91,AFT,1.4,4.2,FALSE
92,AFT,1.6,2.5,FALSE
93,AFT,0.6,1.5,FALSE
94,AFT,0.6,2.5,FALSE
95,AFT,1.2,2.5,FALSE
96,AFT,0.6,4.5,FALSE
97,AFT,1.4,5,FALSE
98,AFT,1.2,5,FALSE
99,AFT,1,3.7,FALSE
100,AFT,0.4,6,FALSE
101,AFT,2,3.5,FALSE
102,AFT,1.8,4.2,FALSE
103,AFT,1,5,FALSE
104,AFT,0.6,1,FALSE
105,AFT,0.6,5.5,FALSE
106,AFT,1.2,4,FALSE
107,AFT,2,4.5,FALSE
108,AFT,1.4,4.5,FALSE
109,AFT,1.6,1,FALSE
110,AFT,1,4.1,FALSE
111,AFT,2,6,FALSE
112,AFT,1.8,1,FALSE
113,AFT,1.4,6,FALSE
114,AFT,1.6,4,FALSE
115,AFT,1,3.9,FALSE
116,AFT,0.8,1.5,FALSE
117,AFT,2,5,FALSE
118,AFT,1.2,2,FALSE
119,AFT,1,3.5,FALSE
120,AFT,1.4,3.6,FALSE
121,AFT,0.8,3.5,FALSE
122,AFT,1.8,4.5,FALSE
123,AFT,1.7,1.5,FALSE
124,AFT,1.9,1,FALSE
125,AFT,1.5,2.5,FALSE
126,AFT,1.7,5,FALSE
127,AFT,1.7,3.5,FALSE
128,AFT,1.3,5,FALSE
129,AFT,1.7,5.5,FALSE
130,AFT,1.1,3.5,FALSE
131,AFT,1.9,2.5,FALSE
132,AFT,1.1,1.5,FALSE
133,AFT,1.3,5.5,FALSE
134,AFT,1.5,1,FALSE
135,AFT,1.3,4.5,FALSE
136,AFT,1.5,5,FALSE
137,AFT,1.7,3,FALSE
138,AFT,1.9,4,FALSE
139,AFT,1.1,3,FALSE
140,AFT,1.3,1.5,FALSE
141,AFT,1.1,6,FALSE
142,AFT,1.3,4,FALSE
143,AFT,1.7,6,FALSE
144,AFT,1.9,4.5,FALSE
145,AFT,1.7,4,FALSE
146,AFT,1.3,2,FALSE
147,AFT,1.7,2,FALSE
148,AFT,1.5,6,FALSE
149,AFT,1.1,4.5,FALSE
150,AFT,1.9,3.5,FALSE
151,AFT,1.9,2,FALSE
152,AFT,1.3,1,FALSE
153,AFT,1.5,4.5,FALSE
154,AFT,1.5,5.5,FALSE
155,AFT,1.9,5.5,FALSE
156,AFT,1.7,1,FALSE
157,AFT,1.9,1.5,FALSE
158,AFT,1.3,6,FALSE
159,AFT,1.5,3.5,FALSE
160,AFT,1.3,3.5,FALSE
161,AFT,1.5,3,FALSE
162,AFT,1.9,6,FALSE
163,AFT,1.3,2.5,FALSE
164,AFT,1.9,3,FALSE
165,AFT,1.1,4,FALSE
166,AFT,1.7,2.5,FALSE
167,AFT,1.5,1.5,FALSE
168,AFT,1.5,2,FALSE
169,AFT,1.5,4,FALSE
170,AFT,1.7,4.5,FALSE
171,AFT,1.1,5.5,FALSE
172,AFT,1.1,2.5,FALSE
173,AFT,1.1,1,FALSE
174,AFT,1.9,5,FALSE
175,AFT,1.3,3,FALSE
176,AFT,1.1,2,FALSE
177,AFT,1.1,5,FALSE
178,AFT,1.3,7.5,FALSE
179,AFT,1.8,8,FALSE
180,AFT,0.8,7,FALSE
181,AFT,1.4,6.5,FALSE
182,AFT,1.7,7.5,FALSE
183,AFT,1.9,6.5,FALSE
184,AFT,1.3,8,FALSE
185,AFT,1.6,7.5,FALSE
186,AFT,1.5,8,FALSE
187,AFT,1.1,7.5,FALSE
188,AFT,1.9,7,FALSE
189,AFT,1,7.5,FALSE
190,AFT,1.1,6.5,FALSE
191,AFT,1.3,7,FALSE
192,AFT,0.6,8,FALSE
193,AFT,1,8,FALSE
194,AFT,0.8,8,FALSE
195,AFT,1.2,7,FALSE
196,AFT,1.2,8,FALSE
197,AFT,0.4,8,FALSE
198,AFT,1,6.5,FALSE
199,AFT,0.4,7,FALSE
200,AFT,1.2,6.5,FALSE
201,AFT,1.8,7,FALSE
202,AFT,1.4,7,FALSE
203,AFT,1.5,7,FALSE
204,AFT,2,6.5,FALSE
205,AFT,1.6,7,FALSE
206,AFT,1.9,8,FALSE
207,AFT,1.5,6.5,FALSE
208,AFT,1.7,7,FALSE
209,AFT,2,8,FALSE
210,AFT,0.6,6.5,FALSE
211,AFT,1.3,6.5,FALSE
212,AFT,1.5,7.5,FALSE
213,AFT,1.4,8,FALSE
214,AFT,0.4,7.5,FALSE
215,AFT,1.8,6.5,FALSE
216,AFT,0.6,7,FALSE
217,AFT,1.9,7.5,FALSE
218,AFT,1.8,7.5,FALSE
219,AFT,1.7,6.5,FALSE
220,AFT,1.4,7.5,FALSE
221,AFT,0.8,7.5,FALSE
222,AFT,1.1,8,FALSE
223,AFT,2,7,FALSE
224,AFT,2,7.5,FALSE
225,AFT,1.7,8,FALSE
226,AFT,0.4,6.5,FALSE
227,AFT,1.6,6.5,FALSE
228,AFT,1.6,8,FALSE
229,AFT,1.1,7,FALSE
230,AFT,0.8,6.5,FALSE
231,AFT,0.6,7.5,FALSE
232,AFT,1,7,FALSE
233,AFT,1.2,7.5,FALSE
