run,turbine,tow_speed,tsr,vectrino
0,AFT,1.1,1,FALSE
1,AFT,1.1,1.2,FALSE
2,AFT,1.1,1.4,FALSE
3,AFT,1.1,1.6,FALSE
4,AFT,1.1,1.8,FALSE
5,AFT,1.1,2,FALSE
6,AFT,1.1,2.2,FALSE
7,AFT,1.1,2.4,FALSE
8,AFT,1.1,2.6,FALSE
9,AFT,1.1,2.8,FALSE
10,AFT,1.1,3,FALSE
11,AFT,1.1,3.2,FALSE
12,AFT,1.1,3.4,FALSE
13,AFT,1.1,3.6,FALSE
14,AFT,1.1,3.8,FALSE
15,AFT,1.1,4,FALSE
16,AFT,1.1,4.1,FALSE
17,AFT,1.1,4.2,FALSE
18,AFT,1.1,4.3,FALSE
19,AFT,1.1,4.4,FALSE
20,AFT,1.1,4.5,FALSE
21,AFT,1.1,4.6,FALSE
22,AFT,1.1,4.7,FALSE
23,AFT,1.1,4.8,FALSE
24,AFT,1.1,4.9,FALSE
25,AFT,1.1,5,FALSE
26,AFT,1.1,5.2,FALSE
27,AFT,1.1,5.4,FALSE
28,AFT,1.1,5.6,FALSE
29,AFT,1.1,5.8,FALSE
30,AFT,1.1,6,FALSE
31,AFT,1.1,2.1,FALSE
32,AFT,1.1,6.2,FALSE
33,AFT,1.1,6.4,FALSE
34,AFT,1.1,6.6,FALSE
35,AFT,1.1,6.8,FALSE
36,AFT,1.1,7,FALSE
37,AFT,1.1,7.2,FALSE
38,AFT,1.1,7.4,FALSE
39,AFT,1.1,7.6,FALSE
40,AFT,1.1,7.8,FALSE
41,AFT,1.1,8,FALSE
42,AFT,1.1,2.15,FALSE
