run,turbine,tow_speed,tsr,vectrino
0,AFT,1.9,2.4,FALSE
1,AFT,2,2.6,FALSE
2,AFT,2,2.9,FALSE
3,AFT,1.9,3.6,FALSE
4,AFT,1.6,4.8,FALSE
5,AFT,1.7,4.4,FALSE
6,AFT,1.8,3.6,FALSE
7,AFT,1.6,2.1,FALSE
8,AFT,1.9,4.2,FALSE
9,AFT,1.8,3.8,FALSE
10,AFT,1.9,2.2,FALSE
11,AFT,1.8,4.8,FALSE
12,AFT,1.6,3.4,FALSE
13,AFT,1.7,2.9,FALSE
14,AFT,1.9,3.4,FALSE
15,AFT,1.8,4.2,FALSE
16,AFT,1.8,2.3,FALSE
17,AFT,2,2.1,FALSE
18,AFT,1.7,4.7,FALSE
19,AFT,2,4.6,FALSE
20,AFT,1.8,3.3,FALSE
21,AFT,1.6,4.7,FALSE
22,AFT,2,4.7,FALSE
23,AFT,1.8,2.2,FALSE
24,AFT,1.9,4.1,FALSE
25,AFT,2,4.4,FALSE
26,AFT,2,2.3,FALSE
27,AFT,1.6,3.3,FALSE
28,AFT,2,4.8,FALSE
29,AFT,1.8,2.4,FALSE
30,AFT,1.6,4.6,FALSE
31,AFT,2,3.4,FALSE
32,AFT,1.6,3.2,FALSE
33,AFT,1.6,2.3,FALSE
34,AFT,1.8,4.9,FALSE
35,AFT,1.8,2.1,FALSE
36,AFT,1.8,4.3,FALSE
37,AFT,1.8,4.6,FALSE
38,AFT,2,2.8,FALSE
39,AFT,1.9,4.8,FALSE
40,AFT,1.8,3.7,FALSE
41,AFT,1.9,3.9,FALSE
42,AFT,1.7,3.3,FALSE
43,AFT,1.7,2.8,FALSE
44,AFT,1.7,4.8,FALSE
45,AFT,2,2.7,FALSE
46,AFT,1.7,3.6,FALSE
47,AFT,2,3.8,FALSE
48,AFT,1.6,2.2,FALSE
49,AFT,1.6,2.8,FALSE
50,AFT,2,3.2,FALSE
51,AFT,1.6,4.9,FALSE
52,AFT,1.9,2.6,FALSE
53,AFT,2,4.9,FALSE
54,AFT,1.9,2.9,FALSE
55,AFT,1.6,3.7,FALSE
56,AFT,1.7,3.8,FALSE
57,AFT,1.7,3.1,FALSE
58,AFT,1.8,3.4,FALSE
59,AFT,1.6,2.7,FALSE
60,AFT,1.6,2.9,FALSE
61,AFT,1.7,3.4,FALSE
62,AFT,1.6,4.2,FALSE
63,AFT,1.6,4.1,FALSE
64,AFT,1.9,3.2,FALSE
65,AFT,1.9,3.1,FALSE
66,AFT,1.7,3.7,FALSE
67,AFT,2,2.2,FALSE
68,AFT,1.9,2.1,FALSE
69,AFT,1.8,2.9,FALSE
70,AFT,1.6,3.8,FALSE
71,AFT,1.7,4.2,FALSE
72,AFT,2,4.3,FALSE
73,AFT,1.7,2.2,FALSE
74,AFT,2,3.9,FALSE
75,AFT,2,3.1,FALSE
76,AFT,1.8,2.6,FALSE
77,AFT,1.7,4.6,FALSE
78,AFT,1.6,4.4,FALSE
79,AFT,1.9,2.8,FALSE
80,AFT,2,3.3,FALSE
81,AFT,1.9,4.7,FALSE
82,AFT,1.7,2.3,FALSE
83,AFT,1.6,3.9,FALSE
84,AFT,1.7,4.1,FALSE
85,AFT,1.9,3.3,FALSE
86,AFT,1.6,2.6,FALSE
87,AFT,1.6,4.3,FALSE
88,AFT,2,2.4,FALSE
89,AFT,1.9,4.4,FALSE
90,AFT,1.8,4.1,FALSE
91,AFT,2,3.7,FALSE
92,AFT,1.7,2.1,FALSE
93,AFT,1.9,4.3,FALSE
94,AFT,1.6,3.1,FALSE
95,AFT,1.9,3.8,FALSE
96,AFT,2,4.2,FALSE
97,AFT,1.7,3.9,FALSE
98,AFT,1.7,4.3,FALSE
99,AFT,1.8,3.2,FALSE
100,AFT,1.8,3.9,FALSE
101,AFT,1.8,3.1,FALSE
102,AFT,1.7,2.4,FALSE
103,AFT,1.9,2.3,FALSE
104,AFT,1.9,4.9,FALSE
105,AFT,1.7,2.7,FALSE
106,AFT,1.7,2.6,FALSE
107,AFT,1.9,3.7,FALSE
108,AFT,1.9,2.7,FALSE
109,AFT,1.6,2.4,FALSE
110,AFT,1.8,4.7,FALSE
111,AFT,1.8,2.8,FALSE
112,AFT,2,3.6,FALSE
113,AFT,2,4.1,FALSE
114,AFT,1.6,3.6,FALSE
115,AFT,1.7,4.9,FALSE
116,AFT,1.8,2.7,FALSE
117,AFT,1.9,4.6,FALSE
118,AFT,1.7,3.2,FALSE
119,AFT,1.8,4.4,FALSE
