run,turbine,tow_speed,tsr,vectrino
0,AFT,0.4,1,FALSE
1,AFT,0.4,1.5,FALSE
2,AFT,0.4,2,FALSE
3,AFT,0.4,2.5,FALSE
4,AFT,0.4,3,FALSE
5,AFT,0.4,3.5,FALSE
6,AFT,0.4,4,FALSE
7,AFT,0.4,4.5,FALSE
8,AFT,0.4,5,FALSE
9,AFT,0.4,5.5,FALSE
10,AFT,0.4,6,FALSE
11,AFT,0.6,1,FALSE
12,AFT,0.6,1.5,FALSE
13,AFT,0.6,2,FALSE
14,AFT,0.6,2.5,FALSE
15,AFT,0.6,3,FALSE
16,AFT,0.6,3.5,FALSE
17,AFT,0.6,4,FALSE
18,AFT,0.6,4.5,FALSE
19,AFT,0.6,5,FALSE
20,AFT,0.6,5.5,FALSE
21,AFT,0.6,6,FALSE
22,AFT,1,1,FALSE
23,AFT,1,1.5,FALSE
24,AFT,1,2,FALSE
25,AFT,1,2.5,FALSE
26,AFT,1,3,FALSE
27,AFT,1,3.5,FALSE
28,AFT,1,4,FALSE
29,AFT,1,4.5,FALSE
30,AFT,1,5,FALSE
31,AFT,1,5.5,FALSE
32,AFT,1,6,FALSE
33,AFT,1.1,1,FALSE
34,AFT,1.1,2,FALSE
35,AFT,1.1,3,FALSE
36,AFT,1.1,4,FALSE
37,AFT,1.1,5,FALSE
38,AFT,1.1,6,FALSE
39,AFT,1,2,FALSE
40,AFT,1,2,FALSE
41,AFT,1,2,FALSE
42,AFT,1,2,FALSE
43,AFT,1,2,FALSE
44,AFT,1,2,FALSE
45,AFT,1,2,FALSE
46,AFT,1,2,FALSE
47,AFT,1,2,FALSE
48,AFT,1,2,FALSE
49,AFT,1,2,FALSE
50,AFT,1,2,FALSE
51,AFT,1,2,FALSE
52,AFT,1,2,FALSE
53,AFT,1,2,FALSE
54,AFT,1,2,FALSE
55,AFT,1,2,FALSE
56,AFT,1,2,FALSE
57,AFT,1,2,FALSE
58,AFT,1,3,FALSE
59,AFT,1,4,FALSE
60,AFT,1,5,FALSE
61,AFT,1,1,FALSE
62,AFT,1,2,FALSE
63,AFT,1,3,FALSE
64,AFT,1,4,FALSE
65,AFT,1,5,FALSE
66,AFT,1,1,FALSE
67,AFT,1,1,FALSE
68,AFT,1,2,FALSE
69,AFT,1,3,FALSE
70,AFT,1,4,FALSE
71,AFT,1,5,FALSE
72,AFT,1,1,FALSE
73,AFT,1,2,FALSE
74,AFT,1,3,FALSE
75,AFT,1,4,FALSE
76,AFT,1,5,FALSE
77,AFT,1,1,FALSE
78,AFT,1,2,FALSE
79,AFT,1,3,FALSE
80,AFT,1,4,FALSE
81,AFT,1,5,FALSE
82,AFT,1.3,1,FALSE
83,AFT,1.3,2,FALSE
84,AFT,1.3,3,FALSE
85,AFT,1.3,4,FALSE
86,AFT,1.3,5,FALSE
87,AFT,1.5,1,FALSE
88,AFT,1.5,2,FALSE
89,AFT,1.5,3,FALSE
90,AFT,1.5,4,FALSE
91,AFT,1.5,5,FALSE
92,AFT,1.1,1,FALSE
93,AFT,1.1,2,FALSE
94,AFT,1.1,3,FALSE
95,AFT,1.1,4,FALSE
96,AFT,1.1,5,FALSE
