run,turbine,tow_speed,tsr,vectrino
0,AFT,1.1,1,FALSE
1,AFT,1.1,1.5,FALSE
2,AFT,1.1,2,FALSE
3,AFT,1.1,2.5,FALSE
4,AFT,1.1,3,FALSE
5,AFT,1.1,3.5,FALSE
6,AFT,1.1,4,FALSE
7,AFT,1.1,4.5,FALSE
8,AFT,1.1,5,FALSE
9,AFT,1.1,5.5,FALSE
10,AFT,1.1,6,FALSE
11,AFT,1.3,1,FALSE
12,AFT,1.3,1.5,FALSE
13,AFT,1.3,2,FALSE
14,AFT,1.3,2.5,FALSE
15,AFT,1.3,3,FALSE
16,AFT,1.3,3.5,FALSE
17,AFT,1.3,4,FALSE
18,AFT,1.3,4.5,FALSE
19,AFT,1.3,5,FALSE
20,AFT,1.3,5.5,FALSE
21,AFT,1.3,6,FALSE
22,AFT,1.5,1,FALSE
23,AFT,1.5,1.5,FALSE
24,AFT,1.5,2,FALSE
25,AFT,1.5,2.5,FALSE
26,AFT,1.5,3,FALSE
27,AFT,1.5,3.5,FALSE
28,AFT,1.5,4,FALSE
29,AFT,1.5,4.5,FALSE
30,AFT,1.5,5,FALSE
31,AFT,1.5,5.5,FALSE
32,AFT,1.5,6,FALSE
33,AFT,1.8,1,FALSE
34,AFT,1.8,1.5,FALSE
35,AFT,1.8,2,FALSE
36,AFT,1.8,2.5,FALSE
37,AFT,1.8,3,FALSE
38,AFT,1.8,3.5,FALSE
39,AFT,1.8,4,FALSE
40,AFT,1.8,4.5,FALSE
41,AFT,1.8,5,FALSE
42,AFT,1.8,5.5,FALSE
43,AFT,1.8,6,FALSE
44,AFT,2,1,FALSE
45,AFT,2,1.5,FALSE
46,AFT,2,2,FALSE
47,AFT,2,2.5,FALSE
48,AFT,2,3,FALSE
49,AFT,2,3.5,FALSE
50,AFT,2,4,FALSE
51,AFT,2,4.5,FALSE
52,AFT,2,5,FALSE
53,AFT,2,5.5,FALSE
54,AFT,2,6,FALSE
