run,turbine,tow_speed,tsr,vectrino
0,AFT,1.1,4.2,FALSE
1,AFT,1.2,4.2,FALSE
2,AFT,1.9,4.2,FALSE
3,AFT,1.6,4.2,FALSE
4,AFT,1.4,4.2,FALSE
5,AFT,2,4.2,FALSE
6,AFT,1.9,4.2,FALSE
7,AFT,1.9,4.2,FALSE
8,AFT,1.2,4.2,FALSE
9,AFT,1.5,4.2,FALSE
10,AFT,1,4.2,FALSE
11,AFT,1.3,4.2,FALSE
12,AFT,2,4.2,FALSE
13,AFT,1.1,4.2,FALSE
14,AFT,1.7,4.2,FALSE
15,AFT,1,4.2,FALSE
16,AFT,1.8,4.2,FALSE
17,AFT,1,4.2,FALSE
18,AFT,1.4,4.2,FALSE
19,AFT,1.7,4.2,FALSE
20,AFT,2,4.2,FALSE
21,AFT,1.6,4.2,FALSE
22,AFT,1.7,4.2,FALSE
23,AFT,1.3,4.2,FALSE
24,AFT,1.4,4.2,FALSE
25,AFT,1.6,4.2,FALSE
26,AFT,1.5,4.2,FALSE
27,AFT,1.5,4.2,FALSE
28,AFT,1.2,4.2,FALSE
29,AFT,1.8,4.2,FALSE
30,AFT,1.3,4.2,FALSE
31,AFT,1.8,4.2,FALSE
32,AFT,1.1,4.2,FALSE
