run,turbine,tow_speed,tsr,vectrino
0,AFT,1.6,1,FALSE
1,AFT,1.6,4,FALSE
2,AFT,1.6,8,FALSE
3,AFT,1.6,1,FALSE
4,AFT,1.6,8,FALSE
5,AFT,1.6,4,FALSE
6,AFT,1.6,4,FALSE
7,AFT,1.6,4,FALSE
8,AFT,1.6,1,FALSE
9,AFT,1.6,1,FALSE
10,AFT,1.6,8,FALSE
11,AFT,1.6,8,FALSE
12,AFT,1.6,1,FALSE
13,AFT,1.6,8,FALSE
14,AFT,1.6,4,FALSE
15,AFT,1.6,8,FALSE
16,AFT,1.6,8,FALSE
17,AFT,1.6,4,FALSE
18,AFT,1.6,1,FALSE
19,AFT,1.6,8,FALSE
20,AFT,1.6,4,FALSE
21,AFT,1.6,1,FALSE
22,AFT,1.6,1,FALSE
23,AFT,1.6,4,FALSE
24,AFT,1.6,8,FALSE
25,AFT,1.6,1,FALSE
26,AFT,1.6,4,FALSE
27,AFT,1.6,4,FALSE
28,AFT,1.6,8,FALSE
29,AFT,1.6,1,FALSE
